F1,F2, K,vol1,vol2, rho12,T,pv_p,pv,bp_error,delta1_p,delta1,delta2_p,delta2,vega1_p,vega1,vega2_p,vega2, rho12_p, rho12 
2.604015754021520718e-02,-1.747775154311894882e-03,2.986376956660952847e-02,6.491304050969726527e-03,6.164229431109373263e-03,3.749095382294631573e-01,3.981989924169647144e-01,9.528077591110092545e-04,9.335183134715212445e-04,1.928944563948800928e-01,3.135122480571063686e-01,3.211058029261189550e-01,-3.142788765107314419e-01,-3.211058029261189550e-01,9.721893992073009361e-02,1.334245300403419376e-01,9.381077121277112130e-02,1.190712310238416644e-01,-9.069724771850510518e-04,-1.277148826946275647e-03
4.542209526377350565e-02,-1.255988964214070983e-03,4.345709634272902980e-03,1.210574719041885780e-02,5.643781821461192096e-03,-3.184151801526483583e-01,2.396776403628106955e+00,4.272072705132120424e-02,4.263326072086751073e-02,8.746633045369350823e-01,9.628697425049788094e-01,9.667888820038040842e-01,-9.615354116060452760e-01,-9.667888820038040842e-01,9.582794635767072355e-02,1.069311602145612689e-01,5.604058654376834619e-02,7.305562751209623840e-02,-5.781400928511899436e-04,-5.254887396691057576e-04
1.973878453272789185e-02,8.596317022529885096e-03,-2.653276857854380832e-04,1.053358386980212877e-02,5.651256329014026428e-03,3.394440495037978067e-01,3.757408237077878077e+00,1.494343965484395617e-02,1.481916263939339964e-02,1.242770154505565383e+00,7.215694098960288017e-01,7.194975987173339860e-01,-7.214046454306622946e-01,-7.194975987173339860e-01,5.264830821207215905e-01,5.557964953581848722e-01,1.227846790758936046e-01,1.339087004320457519e-01,-3.618124008743283781e-03,-3.840313126081441875e-03
-5.087592930338175577e-03,4.001523365773834023e-02,-5.785880224321815653e-03,7.149070517818673781e-03,1.923998900780884026e-03,4.876415778015341651e-01,4.912380479166290392e+00,1.499084645594608177e-05,1.252419425336723420e-05,2.466652202578847528e-02,3.132072563624843913e-03,2.915753584331778805e-03,-3.132680914817987522e-03,-2.915753584331778805e-03,2.348849510426326281e-02,1.907878799028530151e-02,-7.238134439582353391e-03,-4.798796503911192425e-03,-6.909941431657476538e-05,-4.225267758616998103e-05
4.456669166446586283e-02,2.826079606561397034e-03,3.182251800038693804e-03,6.794396197326147899e-03,7.828967336633279456e-03,-8.726749498702064400e-01,4.508847568502201142e+00,4.010399699623218295e-02,3.997656680069625046e-02,1.274301955359324889e+00,9.095289642598872737e-01,9.002652220534272942e-01,-9.051674966026260760e-01,-9.002652220534272942e-01,3.507921618643962680e-01,3.581059734460967925e-01,3.646638536066969527e-01,3.615677592197021895e-01,-1.152771631766860748e-03,-1.397916796453257645e-03
-9.255964443652921897e-03,2.486186125023135546e-02,1.935225492587105273e-02,2.113205363754609711e-03,2.554486888341141876e-03,9.186182188578404517e-01,1.650382531074624515e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.481689113701130246e-20,0.000000000000000000e+00,-7.967012443900603127e-20,0.000000000000000000e+00,1.418207990971959838e-19,0.000000000000000000e+00,1.896765297185347056e-19,0.000000000000000000e+00,-8.341009970591226623e-22,0.000000000000000000e+00
-3.533839325931941583e-04,3.229634541439369011e-02,4.452003415859661500e-02,1.476719378492671875e-02,1.139937816758643252e-02,-2.643963430986444596e-01,1.233072955377960023e+00,9.323655896805870196e-07,2.693513137203085288e-06,1.761147547522498233e-02,3.070516737234284710e-04,4.432478167827896983e-04,-3.059611683307149744e-04,-4.432478167827896983e-04,8.452372634556704588e-04,1.501274711698388732e-03,6.776225237820354425e-04,1.292108001339836373e-03,-5.923281765885252267e-06,-1.421279576700303841e-05
4.259035580856331688e-02,-5.571441223439579232e-03,3.050673742422394669e-03,2.215266141049650282e-03,4.536072680550159997e-03,1.324062164175043854e-01,9.585382536973593437e-01,4.537570689284359249e-02,4.511112328958049450e-02,2.645836032630979773e+00,9.886664810006903226e-01,1.000000000000000000e+00,-9.917764386791745324e-01,-1.000000000000000000e+00,-7.325721808927823653e-02,8.329294038505791589e-22,-6.119056986679075744e-02,2.188642448909956792e-21,-2.838147903653619880e-04,-5.183612217861225812e-24
3.317043674520826768e-03,-1.466809705667907263e-03,3.307270064149736913e-03,9.699933983406457821e-03,1.116766915074671792e-03,2.719478811790976280e-01,1.656968195461827387e+00,5.545556243265871953e-03,5.630691478098603410e-03,8.513523483273145454e-01,5.784553826750836736e-01,5.482693322930656254e-01,-5.790294530907021953e-01,-5.482693322930656254e-01,5.286213712774522344e-01,5.064662397658792337e-01,-5.141155867094892098e-03,-8.198932111826666425e-02,-7.690654168350420520e-04,-5.838860600159380063e-04
2.360401763005803150e-02,-1.632318716165793993e-03,2.933332635664279153e-02,1.470395249192339715e-02,1.337667334661048896e-02,7.629590237327597002e-01,1.235375014244462166e+00,2.851946335177218614e-03,2.578990436500680408e-03,2.729558986765382222e+00,3.651587775259319546e-01,3.526533098668863664e-01,-3.675353718907702905e-01,-3.526533098668863664e-01,2.152677240480909138e-01,1.905031682592807640e-01,1.583612231575691198e-01,9.140224604729201008e-02,-6.491032944271448238e-03,-8.330199834315939189e-03
4.981851149337752915e-02,1.677528862533790577e-02,3.322910337297151073e-02,1.451965432138151504e-02,1.082262111404815388e-02,8.487504795393550072e-01,9.257234802034555177e-01,3.170074466014862272e-03,2.910848279710904780e-03,2.592261863039575065e+00,4.706850590771516907e-01,4.901491687798114616e-01,-4.734422143056489785e-01,-4.901491687798114616e-01,2.300216174184471218e-01,2.616260146453192603e-01,3.303813652433935238e-02,-7.362004370649807838e-02,-5.369610380462138711e-03,-7.707628266803824048e-03
4.392375391948930702e-02,1.915263317685352018e-02,1.842523252676177281e-03,1.262457594934583358e-02,3.601528310840382621e-03,-6.994202040974366597e-01,5.824934417893806726e-01,2.281848787364165396e-02,2.304057101440057723e-02,2.220831407589232587e+00,9.733299456609268985e-01,9.747542362523211601e-01,-9.735541837816387156e-01,-9.747542362523211601e-01,1.526737998023545290e-02,4.433731230959608860e-02,7.394818981746099917e-02,3.639669101064475082e-02,1.286387560033539781e-04,-1.331205432329918194e-04
-6.922043142169632957e-04,1.335355664099522645e-02,3.367413473752410222e-03,6.609505270544714130e-03,1.337135343293160278e-02,-9.208526530253740017e-01,1.848010272396461151e-01,2.710002793616666332e-05,6.029129756660725546e-05,3.319126963044058964e-01,1.073720031357754123e-02,1.952066759583793304e-02,-1.082624604223384780e-02,-1.952066759583793304e-02,9.921064650315830971e-03,1.965751488631019284e-02,7.489528584946733049e-03,2.021348403447547487e-02,-3.650021670169962748e-05,-9.181068709762096338e-05
3.443033051646270798e-02,2.049718442604836488e-02,2.915452013125565539e-02,1.217692940709769883e-02,1.210463213186509582e-02,8.365328345998335191e-01,3.162014368712633861e+00,8.077395549904552033e-04,6.469398398408272204e-04,1.607997151496279864e+00,1.138418795460637289e-01,1.087823981632824177e-01,-1.131029485271777546e-01,-1.087823981632824177e-01,9.330804780820319000e-02,9.799825761331754093e-02,9.432082314225070929e-02,9.165413159870998416e-02,-4.060104483414252348e-03,-7.042722193550592612e-03
-2.664737850545397489e-03,2.587892154176336945e-02,9.526218374405060266e-03,9.299743379904468199e-03,7.523122707328774687e-03,-9.286805576193134515e-01,8.782038256043089852e-01,1.376400290242438341e-05,3.526037893737502015e-05,2.149637603495063720e-01,4.622636852011082625e-03,6.974956844585108486e-03,-4.561302836857727798e-03,-6.974956844585108486e-03,1.305620604267527379e-02,1.794262117654793834e-02,1.231936426568323688e-02,1.780302756508601869e-02,-3.461819300224649489e-05,-7.707827793346845894e-05
2.563972925928340724e-02,3.327999580433791543e-02,1.389710555452044506e-02,1.445199411683490906e-02,1.236026275378987113e-02,2.583202135527484788e-01,2.844604467880092358e+00,3.456504170498526755e-03,3.457831020431373793e-03,1.326849932847037200e-02,2.205324392104611453e-01,2.182608109022586007e-01,-2.213098484756901019e-01,-2.182608109022586007e-01,3.795836272440211157e-01,3.410389851405014050e-01,3.000602739854574263e-01,2.613133698744441458e-01,-6.128077235374404866e-03,-5.410735164583414455e-03
1.766286587055369145e-02,4.889858497250137992e-02,1.962409761982772394e-02,7.358601207640198642e-03,5.570508860377390917e-03,6.209001040362385204e-01,1.407879483783548880e+00,2.800824433486506073e-14,1.124618703770505312e-16,2.789578246448801090e-10,1.888948322357954050e-11,1.227287068097026016e-13,-1.822064016572330342e-11,-1.227287068097026016e-13,6.419265240171853849e-11,7.229805104357320154e-13,4.258313309445767573e-11,1.856735486740185325e-13,-3.922991049125814716e-13,-7.599174367862511154e-15
1.280385243832780039e-02,1.013205040410698927e-02,3.294415047184265366e-02,2.345450157092678501e-03,6.796692382178920466e-03,-2.616650885915711156e-01,1.024484310596345926e+00,2.055020111440742986e-08,1.033354143723651844e-07,8.278521325795775397e-04,1.121603480995727028e-05,5.671329358281406244e-05,-1.104198885467905353e-05,-5.671329358281406244e-05,1.721002204808138792e-05,1.250235253220269391e-04,2.885907214755563269e-05,2.246598000599978712e-04,-7.723082708933467859e-08,-4.832887344600949514e-07
4.411491160711966675e-02,5.175001833918925487e-04,5.951708263319524170e-03,5.992102057766251870e-03,5.079410119159001591e-03,-7.743989599957457060e-01,2.301511463426743731e+00,3.769664366588135196e-02,3.769163339162256987e-02,5.010274258782088097e-02,9.906279455529629629e-01,9.913084546650321460e-01,-9.887009040559683326e-01,-9.913084546650321460e-01,6.667994211288626183e-02,3.402560387758801069e-02,4.984479653254736409e-02,3.331975011227094469e-02,2.041646503200427224e-04,-1.043378552663209140e-04
3.667503900379411735e-02,5.314963044084564797e-03,1.291424192708987874e-02,1.351742377041920476e-02,1.107347458749896943e-02,-8.854141159474738787e-01,3.902021499503213753e-01,1.904787536792176481e-02,1.922221954310222858e-02,1.743441751804637674e+00,8.741055521312560694e-01,8.918457746432522093e-01,-8.702462474885271915e-01,-8.918457746432522093e-01,3.063258351990874595e-02,1.133121298474310257e-01,1.168678518857262510e-01,1.119515210937214872e-01,-4.016415414296468835e-04,-7.272568357806454475e-04
2.052799734953764110e-02,1.475584061468098417e-02,1.333387704812508297e-02,1.403270597115085713e-02,1.340985392649142460e-02,8.184108279826762811e-02,4.146792692416143566e+00,1.182063707725812367e-02,1.162935328680062171e-02,1.912837904575019676e+00,4.207213619599989296e-01,4.208780914623256875e-01,-4.211688793650159579e-01,-4.208780914623256875e-01,5.708394199094269927e-01,5.538405221585909199e-01,5.544956094623162413e-01,5.249896484072092973e-01,-7.408728362561079091e-03,-8.057050370909632497e-03
1.999709720746155328e-02,1.275965966444730752e-02,3.954599849120534610e-02,1.134514128228538213e-02,1.350579148942951044e-02,7.275554674152164836e-01,3.819863703597881077e+00,2.744597495211158092e-04,2.891015847193465589e-04,1.464183519823074875e-01,3.524660323876740303e-02,3.915326506246354088e-02,-3.505745991979570403e-02,-3.915326506246354088e-02,3.294809691723474959e-02,2.677599916147885631e-02,7.551441486321251728e-02,9.257582147835392850e-02,-1.838615948378351369e-03,-2.701084719307124578e-03
4.924410513912058640e-02,4.497973485120057568e-04,4.178041422917974645e-02,3.842774939502923998e-03,1.199446673804104371e-02,1.034673979284816969e-01,1.763926333664731727e+00,1.043362143100708822e-02,1.057247460808174826e-02,1.388531770746600280e+00,6.749240169285809499e-01,6.673108608508750983e-01,-6.770538835030922575e-01,-6.673108608508750983e-01,9.647759346163484184e-02,1.028163354900615140e-01,4.354238152646225934e-01,4.582885875919562313e-01,-1.720834394904991382e-03,-1.821479727909817905e-03
1.087028561054768742e-02,2.243599238583736388e-02,4.284118663590546355e-02,7.555771167718049706e-03,1.153022552478027637e-02,6.765272410732203756e-01,1.767557930322835258e+00,4.709383785161421332e-09,1.581157320893560617e-09,3.128226464267861036e-05,1.827691327696489648e-06,7.267158731684840082e-07,-1.770294186674107250e-06,-7.267158731684840082e-07,4.246416765954494589e-06,-1.394662693395262046e-07,7.818655399769436140e-06,3.657628855454962246e-06,-7.225788881916237528e-08,-4.964550666613215514e-08
1.995935093466613686e-02,2.443892723240999321e-02,3.987413548758736784e-03,1.618365520609761762e-03,8.009959423588784364e-03,5.779586678508985553e-01,2.866026385394495613e+00,1.566524841309211878e-03,1.755771573431539820e-03,1.892467321223279431e+00,2.527652063820708950e-01,2.435462333222456754e-01,-2.526679805979877291e-01,-2.435462333222456754e-01,-1.206458015338505163e-01,-2.219518212923830836e-01,5.501920080917580558e-01,5.214850677819764524e-01,-1.192973418040688171e-03,-9.555342158514368387e-04
2.586576472518591074e-02,-4.361680960896145362e-03,1.298863629174869076e-02,6.262568085094124062e-03,1.118313500414580552e-02,3.358988365700701362e-01,4.080703172065641482e+00,1.993492993225840296e-02,1.992330632208116903e-02,1.162361017723392842e-01,7.798406760311803465e-01,7.846988460259851639e-01,-7.803215031541126390e-01,-7.846988460259851639e-01,1.211322487147045157e-01,1.367323534598177126e-01,4.487130048603140686e-01,4.953652807066097341e-01,-3.372502017236327261e-03,-3.821003848499881367e-03
1.890758179476181161e-02,1.890005325101142691e-02,4.444799364718309692e-02,1.130691604516355364e-02,1.126013653386808561e-02,-7.328814425043288505e-01,1.469971112050829865e+00,3.882127322402667145e-04,4.171115297591205346e-04,2.889879751885381931e-01,3.829756137715822212e-02,4.049790687678830881e-02,-3.824522524520101302e-02,-4.049790687678830881e-02,6.886354130301830523e-02,9.826556791583679340e-02,7.750653438477483892e-02,9.820278974402082972e-02,-4.602671080283784956e-04,-6.396416680878457169e-04
-8.605647474019893772e-03,1.834077430277893800e-02,6.893922716171748885e-03,1.390453095262106364e-02,1.656166813076989999e-03,1.603009161521207204e-01,2.141857925599077728e+00,3.785544804934438826e-04,3.828932721930601189e-04,4.338791699616235953e-02,4.230268902225454986e-02,4.615979042566505791e-02,-4.188521155769600601e-02,-4.615979042566505791e-02,1.023143049004785754e-01,1.405824906479159198e-01,3.692239003672775910e-02,-5.903457678548954847e-03,-2.270501910530658269e-04,-2.373600711785409708e-04
-2.373777133366665459e-03,-4.717056693104626497e-03,3.856571635131479658e-02,1.476274754205515738e-02,6.814705398498731304e-03,5.380730808133005194e-01,4.132096213036851928e+00,9.384688206757293332e-04,8.789261623752572632e-04,5.954265830047207331e-01,7.794673098995594240e-02,7.690989807260195654e-02,-7.873192134974524303e-02,-7.690989807260195654e-02,3.583430371909798740e-01,2.604772042947048338e-01,-1.313490314854510177e-01,-2.649698159309041290e-02,-2.924444778841597120e-03,-2.361674165672244825e-03
2.461600997826895315e-04,4.254757282264860080e-02,1.075288708236675668e-02,1.283335380150866720e-02,1.834476109287524592e-03,-3.946557964819304987e-01,4.160095449753058006e+00,3.101524918440443416e-04,3.048538406484534126e-04,5.298651195590928925e-02,2.835309186000489409e-02,2.845606904313963473e-02,-2.834395962850821959e-02,-2.845606904313963473e-02,1.131607535421174371e-01,1.318067193400011827e-01,6.857716497264905453e-02,6.707549671114708401e-02,-2.328868061105108004e-04,-2.288839167925839715e-04
1.433259791683283955e-02,3.526266751278848283e-02,8.785781797369994137e-03,6.571341833263686857e-03,8.128485828434270366e-03,5.091726267193961153e-01,4.697623546738906697e+00,1.647888473867019539e-04,2.013192662971971178e-04,3.653041891049516598e-01,2.840874713261411569e-02,3.208006429688598643e-02,-2.827762864849579436e-02,-3.208006429688598643e-02,3.367493939764810290e-02,5.119635042660920093e-02,8.264000916577417255e-02,1.006555203062447362e-01,-8.085659539935653728e-04,-1.124198082865543501e-03
1.670770965915648748e-02,4.376177436284139910e-02,3.211692918677540656e-03,9.544305804257840337e-03,1.340463115575675143e-02,8.652547343427516857e-01,2.519492652303314539e+00,3.383881617864389956e-05,1.131545742061216134e-05,2.252335875803173904e-01,6.850777622593257066e-03,3.329524572316434200e-03,-6.747267305987797101e-03,-3.329524572316434200e-03,-1.255165745817198725e-04,-4.662552178271189840e-03,1.353924976295264697e-02,1.168154969146781297e-02,-2.739684466228652407e-04,-2.904010717696658126e-04
4.277439095515344486e-02,1.221881171441007406e-02,3.717778920064024675e-03,4.468777988224394843e-03,2.377666654340477269e-03,-6.372478942799431056e-02,2.502772497492715242e+00,2.678522398696415660e-02,2.683898898230833649e-02,5.376499534417988890e-01,1.011197187494882632e+00,9.994548913309467819e-01,-1.009500192911063188e+00,-9.994548913309467819e-01,-5.050002627427419531e-03,2.709100147664920532e-03,1.347452503993187833e-02,1.561115443814709881e-03,-2.509939910478979969e-05,-6.230102140438914265e-06
2.890279906625107392e-02,2.411322352785755241e-02,3.804419993808703243e-02,8.753074257563178695e-03,9.156651280809280369e-03,-2.407034379566463933e-03,2.824301814742130379e+00,5.640283176019346076e-04,5.437254777593363269e-04,2.030283984259828034e-01,6.099887676672427483e-02,5.935184461135178946e-02,-6.127757165398792921e-02,-5.935184461135178946e-02,1.259606700434454662e-01,1.373415862747455751e-01,1.465996872651581795e-01,1.436428705307425391e-01,-1.421102976797847727e-03,-1.254430337156349886e-03
1.993704444729025443e-02,2.020680297074124027e-02,2.754423099048045748e-02,9.498654595197917466e-03,1.492900172577546480e-02,5.030667268521120672e-01,3.633325068990447271e+00,1.555605919690849570e-03,1.648439681704939918e-03,9.283376201409034856e-01,1.274296205015760519e-01,1.318365250893422658e-01,-1.280050781355480116e-01,-1.318365250893422658e-01,2.199258600188517057e-02,6.201499253110059201e-02,3.546768742099936644e-01,3.165838212850002886e-01,-5.085572762902929207e-03,-4.422748406879927971e-03
4.285725360223255342e-02,4.136470315529926223e-02,1.632596494862801478e-02,7.594898604803174656e-03,1.160798021491755636e-02,-9.159143269014208277e-01,3.069028653636395543e+00,7.113561909358865135e-03,7.041143965061807952e-03,7.241794429705717961e-01,3.299145585409365422e-01,3.263279709449059540e-01,-3.304885497584100773e-01,-3.263279709449059540e-01,6.608192854406742534e-01,6.118979550557519520e-01,6.420717699243189136e-01,6.232263462297027434e-01,-3.578407645704658607e-03,-2.959694460984180209e-03
3.364273708729322021e-02,3.002052860326577186e-03,1.149612427746374288e-04,1.186733739792137851e-02,8.953823173669956531e-03,-7.368450013942938748e-01,3.178828313026472951e+00,3.406572631274234347e-02,3.412747836260825868e-02,6.175204986591520395e-01,8.086422374486557096e-01,8.108645801955307597e-01,-8.054837693998687653e-01,-8.108645801955307597e-01,4.625696793859861988e-01,4.584614337938770490e-01,4.117494079125859630e-01,4.394250606455675778e-01,-2.639029385638194322e-03,-2.638257891760796905e-03
-3.036886991281224565e-03,3.900333780847695803e-02,3.675523551881285794e-02,4.138492680604264479e-03,2.345566966422410297e-03,3.974485673682344178e-01,1.800395289777181773e+00,0.000000000000000000e+00,5.378728486713722061e-56,5.378728486713722231e-52,3.455484875971122370e-23,1.592029544248274681e-52,-3.255819418781251413e-23,-1.592029544248274681e-52,1.336376978939076256e-22,2.708651129333844885e-51,6.571168424084030991e-23,5.919781910584993416e-52,-5.179200360531720120e-25,-8.200600526503309745e-54
-5.904390944800683681e-03,-8.317312469543078346e-03,1.785542894292176108e-03,1.966701162857822233e-03,1.304022516352278463e-02,-4.764517622643071881e-01,2.331117739637905473e+00,8.837656797804174444e-03,8.895860791792869343e-03,5.820399398869490204e-01,5.197108081209950159e-01,5.116379328549105487e-01,-5.207748793109494567e-01,-5.116379328549105487e-01,2.732734997372449071e-01,3.536116539765929989e-01,5.906465071966540137e-01,6.042396919001914446e-01,-1.297924790624641707e-03,-1.108691111465263208e-03
4.792274520618353822e-02,7.596519198662490466e-03,4.188387049016586983e-02,3.589964385921781687e-03,9.720664888699485917e-03,6.309402943171484868e-01,3.234042132384943091e+00,5.029125521136410676e-03,4.964930595313550403e-03,6.419492582286027149e-01,4.674676323267786260e-01,4.566690852615100105e-01,-4.692553695696369265e-01,-4.566690852615100105e-01,-2.184299075055256556e-01,-2.278975098781715891e-01,6.488598446180594559e-01,6.681027167203755779e-01,-3.110958914547418738e-03,-3.127130951258199048e-03
4.027555617402295979e-02,2.950675081387346688e-02,-2.259473575352219550e-03,3.421481854309987858e-03,1.491806756095227088e-02,-7.725004217472583035e-01,3.162246519309509729e+00,2.013063264067578573e-02,2.012836607496687816e-02,2.266565708907569698e-02,6.590236607258884716e-01,6.605758179736593849e-01,-6.579113528282601875e-01,-6.605758179736593849e-01,4.493430897669212221e-01,5.499808787755785522e-01,6.322486317152146151e-01,6.462264917370675876e-01,-2.342226743793777641e-03,-1.878271099969947835e-03
4.907505252442993099e-02,-2.348681764442137228e-03,4.572250616966675590e-02,3.463015932851188066e-03,1.463504413240988497e-02,-7.106808838894037583e-01,4.133586558887458295e+00,1.707167594946026878e-02,1.704162394661089958e-02,3.005200284936920818e-01,5.610425642294003534e-01,5.644979635354099301e-01,-5.607064179287210015e-01,-5.644979635354099301e-01,5.399773058878102328e-01,6.426407950861369178e-01,7.829571818139471340e-01,7.924688758198829008e-01,-2.970257136372000950e-03,-2.349268143113442814e-03
8.576994902985175459e-03,2.959070052499341436e-02,4.882908707386728053e-02,2.217850802559043037e-03,1.372047493497387249e-02,-6.874859475977852519e-01,3.853886921725413917e+00,1.035140566651993868e-04,1.036788864565018909e-04,1.648297913025041162e-03,9.814199074082608984e-03,1.015017196047821903e-02,-9.761441558442626384e-03,-1.015017196047821903e-02,2.812803017464289568e-02,4.028382784702087827e-02,3.981703937150453398e-02,5.271331539372707542e-02,-9.913244273934954836e-05,-1.052175576152992233e-04
4.836710413477095238e-02,-1.984268025336587832e-03,1.575877121759872851e-04,2.442613982799027653e-03,1.147462721319834553e-02,-8.827376906088635344e-01,2.745344081491634669e-01,5.098217663454928522e-02,5.019378444793279326e-02,7.883921866164919301e+00,1.086864102824270928e+00,9.999999999987490007e-01,-1.090514317735867822e+00,-9.999999999987490007e-01,-2.867816397729386901e-01,4.301715360578824681e-12,3.411079481309022693e-02,4.664117433072774121e-12,-3.173080411131849374e-04,-9.590496441697223775e-15
4.483466823438942220e-03,4.614345375011026651e-02,-5.864638077703976209e-03,4.852000087879967602e-03,8.486919032808518809e-03,-6.110660459483623352e-01,3.728829618192877060e+00,6.615086141141570926e-04,6.312944297048792269e-04,3.021418440927786664e-01,6.134950724360711816e-02,6.243042729278241304e-02,-6.116759065603987605e-02,-6.243042729278241304e-02,1.629285793501831503e-01,1.971909745315249540e-01,2.031749890229554156e-01,2.249629954407860455e-01,-6.737704093286074353e-04,-8.089240596543887784e-04
-3.243871162702073770e-03,3.875377479848734347e-02,2.619014965559740907e-03,1.200004787881610649e-02,1.026575786094695644e-02,5.843187600136909854e-01,5.662307426473245364e-01,1.160444432414933183e-11,4.884776724786957210e-12,6.719667599362373986e-08,7.018518512513856534e-09,3.853508504450032139e-09,-6.893404601333563229e-09,-3.853508504450032139e-09,1.335367646923258147e-08,1.006584206952832049e-08,9.829118206463797254e-09,5.457451172150390884e-09,-1.616178843958071637e-10,-2.066136529369634153e-10
4.052127471904039963e-02,8.541949490970231554e-03,-2.348785795728682534e-03,1.969632981238114873e-03,1.113560020441591372e-02,9.363160386126239132e-01,2.273276067646317622e-01,3.425575384908595422e-02,3.432811102379886015e-02,7.235717471290592506e-01,1.004328597275072621e+00,9.999999999999945599e-01,-1.000443722486692666e+00,-9.999999999999945599e-01,1.593729856317920024e-01,-1.862769601660472380e-14,-5.952796693700891650e-02,2.046604301404039193e-14,4.628169009943565513e-04,-4.831162048674276524e-17
1.584433210518298302e-02,1.433160686988288468e-04,1.367090444408401197e-02,9.220400348407296193e-03,2.819835352103658432e-03,-5.847534311475599544e-01,8.041143186177458491e-01,5.028051600769448473e-03,5.070884608226662940e-03,4.283300745721446701e-01,5.924109806490555075e-01,5.807532136415839430e-01,-5.941324711644399015e-01,-5.807532136415839430e-01,3.306538121026997290e-01,3.428762124703209624e-01,2.643873120226408191e-01,2.590345664765162925e-01,-7.009337448966395344e-04,-8.201795953506152512e-04
2.654837315626273550e-03,3.500703614034268718e-03,2.902361139604415358e-02,1.040698527542956511e-02,1.560542528813285527e-03,-2.154079385645342182e-01,1.640262629516505921e+00,8.998053585657478620e-05,7.834891389444562342e-05,1.163162196212916277e-01,1.759814096237330081e-02,1.580201577875898003e-02,-1.733044380010753671e-02,-1.580201577875898003e-02,7.260259366874460829e-02,5.021732032686770236e-02,3.660805695611402122e-02,1.777327948461474710e-02,-1.583463349534665657e-04,-7.591418040672724145e-05
4.061575128187082384e-02,2.714857103734222982e-02,3.712090736570713284e-02,3.096143127513233031e-03,3.304072638183123013e-03,-2.530267328941041560e-01,2.398377628700723019e+00,1.868676405222800010e-06,2.854084232591485539e-06,9.854078273686854919e-03,8.413668604303751368e-04,1.289104217698695777e-03,-8.388890744502481558e-04,-1.289104217698695777e-03,2.817749853361053731e-03,5.106049705632791438e-03,2.781446985435185194e-03,5.307735284416850371e-03,-9.084534391011652566e-06,-1.328385939761186948e-05
-8.115507925803663869e-03,4.499244708804403525e-03,3.146295995895809910e-02,1.230846026474360531e-03,6.996453053636228839e-03,-9.592898106834646388e-02,2.549222702676445351e+00,1.859129996650157130e-08,1.771211840583433323e-07,1.585298840918417541e-03,8.366996327577543079e-06,6.563940393783168278e-05,-8.150208793183622705e-06,-6.563940393783168278e-05,2.177336981736054537e-05,1.120514199693736779e-04,5.426820046340674142e-05,4.191320799456962334e-04,-1.438533611434947899e-07,-5.073253125751744589e-07
2.370030405820103964e-02,9.428181264142109982e-03,1.975211198072465008e-02,3.480922619691852963e-03,1.490800145070415861e-02,-9.833550741651311267e-01,4.339226876735068572e+00,1.301198176884317548e-02,1.265916302902719663e-02,3.528187398159788657e+00,4.494082424102621709e-01,4.429766786398257050e-01,-4.475159962978237926e-01,-4.429766786398257050e-01,7.147485839012719389e-01,8.135067051735592747e-01,8.577592982483386308e-01,8.220361788353635069e-01,-3.579593455452817659e-03,-2.327120865136049835e-03
7.206439739209704112e-03,1.993244495772780386e-03,4.688079453466757751e-02,3.390106474498046692e-03,8.499458639853806757e-03,7.817343562809699886e-01,3.665150656805249429e+00,6.536076848459295848e-07,6.981237746694178533e-07,4.451608982348826868e-04,2.083120206216729556e-04,2.331895575542930650e-04,-2.040295757011778587e-04,-2.331895575542930650e-04,-3.872540855408857652e-05,-8.761109148164686030e-04,1.234672892235731722e-03,1.574768778764126798e-03,-5.289386749022395363e-06,-7.757428918122580617e-06
-3.580315138831810344e-03,9.683944688584177410e-03,2.670783757715042978e-02,9.916662696334115068e-03,1.467939258264851915e-03,3.429386178872255719e-01,3.038166947107131310e+00,6.909543664911926169e-05,4.370968279047340307e-05,2.538575385864585976e-01,1.025798183967120518e-02,7.966057197742574397e-03,-1.015985980516619785e-02,-7.966057197742574397e-03,5.826918784710085480e-02,3.766204026646378239e-02,-1.550086189381632174e-04,-7.733325943408705418e-03,-1.443615735012198980e-04,-5.824221644462201382e-05
1.348249808006700932e-02,2.348616693383791948e-02,1.119926649260089870e-02,4.345059132834702513e-03,1.243579186500897923e-02,-6.257628263453141049e-01,1.984651867512206458e+00,1.946198772436225121e-03,1.932192274591384680e-03,1.400649784484044036e-01,1.598165392212292368e-01,1.662263560593155720e-01,-1.588950117635629378e-01,-1.662263560593155720e-01,2.579712786526267565e-01,2.744004402538026688e-01,3.043817467432715085e-01,3.429128488391843810e-01,-1.101556404007761119e-03,-1.222654053492150047e-03
4.249891463504166383e-02,4.205622730877352916e-02,2.577554392262270538e-02,1.095220342756993842e-02,1.350357884280374912e-02,-2.044026880086499132e-01,2.412664515746418617e-02,8.848326613382070812e-08,1.850475066758622736e-21,8.848326613381885322e-04,4.061367679138856940e-05,5.496790647183415816e-18,-4.102403878814361469e-05,-5.496790647183415816e-18,3.023324870505445197e-05,5.333633020878320070e-18,2.606899593466387611e-05,6.123180482886529502e-18,-2.516860738705581175e-07,-5.752557317649379218e-20
